,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
49359,2016-05-17 2:13:00,0,0,,,-6.470248734,1.288172632,-0.5862678114,0.2281536665,south,-96.83776855,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49360,2016-05-17 2:15:00,0,0,,,-6.52157011,1.265127239,-0.6011248186,0.246190923,south,-96.26712799,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49361,2016-05-17 2:17:00,0,0,,,-6.572404919,1.241951341,-0.6158904103,0.2941407426,south,-93.16929626,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49362,2016-05-17 2:19:00,0,0,,,-6.622759549,1.218648517,-0.6305635711,0.304902437,south,-91.02022552,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49363,2016-05-17 2:21:00,0,0,,,-6.67264023,1.195222238,-0.6451433052,0.2893618086,south,-91.35671234,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49364,2016-05-17 2:23:00,0,0,,,-6.722053041,1.171675847,-0.6596286599,0.2849664367,south,-90.38192749,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49365,2016-05-17 2:25:00,0,0,,,-6.771003896,1.148012598,-0.6740186951,0.2988977426,south,-89.3967514,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49366,2016-05-17 2:27:00,0,0,,,-6.819498593,1.124235633,-0.6883125137,0.304362354,south,-87.97463226,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49367,2016-05-17 2:29:00,0,0,,,-6.867542759,1.100348011,-0.7025092313,0.1422139613,south,-90.26506805,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49368,2016-05-17 2:31:00,1,1,4.075952725,,-6.915141911,1.076352674,-0.7166080011,0.1641944794,south,-88.23061371,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49369,2016-05-17 2:33:00,1,1,3.323850461,,-6.962301436,1.052252503,-0.7306079966,0.161016438,south,-88.06385803,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49370,2016-05-17 2:35:00,1,1,1.490083902,,-7.009026569,1.028050284,-0.7445084096,0.1585569446,south,-88.79445648,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49371,2016-05-17 2:37:00,1,1,4.646634071,,-7.055322455,1.003748713,-0.7583084662,0.1086244562,south,-88.28929901,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49372,2016-05-17 2:39:00,1,1,10.5149098,,-7.101194101,0.9793504327,-0.772007405,0.1132227466,south,-88.26612854,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49373,2016-05-17 2:41:00,1,1,4.229956073,,-7.146646406,0.9548579958,-0.7856044931,0.1282360807,south,-87.90042877,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49374,2016-05-17 2:43:00,1,1,7.266993592,,-7.191684159,0.9302738921,-0.7990990153,0.128613281,south,-87.2684021,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49375,2016-05-17 2:45:00,0,0,,,-7.236312044,0.9056005451,-0.8124902797,0.1147642122,south,-87.36486816,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49376,2016-05-17 2:47:00,0,0,,,-7.280534626,0.880840316,-0.8257776155,0.07604799631,south,-87.77864838,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49377,2016-05-17 2:49:00,1,1,1.526338897,,-7.324356389,0.8559955052,-0.838960367,0.0721380362,south,-87.58809662,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49378,2016-05-17 2:51:00,1,1,11.59116529,,-7.367781719,0.8310683405,-0.8520379117,0.08411392888,south,-86.54891968,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49379,2016-05-17 2:53:00,1,1,7.176661914,,-7.410814885,0.8060610255,-0.865009631,0.06959112979,south,-86.16658783,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49380,2016-05-17 2:55:00,1,1,8.243277775,,-7.453460093,0.7809756834,-0.8778749336,0.05778645536,south,-85.87574768,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49381,2016-05-17 2:57:00,1,1,7.522293702,,-7.495721431,0.7558144063,-0.8906332381,0.03568188056,south,-85.92521667,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49382,2016-05-17 2:59:00,1,1,5.479843262,,-7.537602927,0.7305792219,-0.9032839984,0.03731318056,south,-85.42050934,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49383,2016-05-17 3:01:00,1,1,1.657491757,,-7.579108507,0.7052721233,-0.9158266645,0.03018211864,south,-85.41950989,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49384,2016-05-17 3:03:00,1,1,1.17848301,,-7.620242023,0.6798950455,-0.9282607238,0.02996224102,south,-85.0723114,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49385,2016-05-17 3:09:00,0,0,,,-7.741447503,0.6033627896,-0.9649062983,0.02105364204,south,-84.31221008,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49386,2016-05-17 3:11:00,0,0,,,-7.781129702,0.5777244408,-0.9769010542,0.02445695852,south,-84.16317749,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49387,2016-05-17 3:19:00,0,0,,,-7.936352629,0.4745794776,-1.023766395,0.03032339994,south,-83.23726654,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49388,2016-05-17 3:23:00,0,0,,,-8.011906641,0.422675275,-1.046525362,0.02856042997,south,-81.74253082,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49389,2016-05-17 3:25:00,0,0,,,-8.049180358,0.3966458407,-1.057735156,0.04855350206,south,-81.30923462,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49390,2016-05-17 3:27:00,0,0,,,-8.086122612,0.3705668964,-1.068831389,0.02428479046,south,-81.70581055,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49391,2016-05-17 3:33:00,0,0,,,-8.19499004,0.2920480272,-1.101435676,0.05026483407,south,-81.5138092,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49392,2016-05-17 3:35:00,0,0,,,-8.23063562,0.2657859295,-1.112074702,0.0872451781,south,-81.43601227,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49393,2016-05-17 3:37:00,0,0,,,-8.265964052,0.2394816415,-1.122598757,0.09953474051,south,-80.9098053,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49394,2016-05-17 3:41:00,0,0,,,-8.335680282,0.1867520447,-1.143301048,0.04066946805,south,-80.05365753,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49395,2016-05-17 3:43:00,0,0,,,-8.370073347,0.1603294667,-1.153478847,0.01666810492,south,-79.69083405,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49396,2016-05-17 3:47:00,0,0,,,-8.437942218,0.1073754229,-1.173486798,0.0008144839139,south,-77.98496246,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49397,2016-05-17 3:49:00,0,0,,,-8.471423017,0.0808465747,-1.183316609,0.02874493947,south,-75.64395142,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49398,2016-05-17 3:51:00,0,0,,,-8.504604652,0.05428489256,-1.193030103,0.0498502093,south,-74.80646515,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49399,2016-05-17 3:53:00,0,0,,,-8.537489512,0.02769163396,-1.202627149,0.03324668431,south,-74.8890152,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49400,2016-05-17 3:55:00,0,0,,,-8.570079942,0.001068069113,-1.21210762,0.1048964523,south,-69.74649811,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49401,2016-05-17 3:57:00,1,1,0.3757667676,,-8.602378258,-0.02558459169,-1.221471417,0.166862415,south,-65.52912903,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
49402,2016-05-17 3:59:00,1,1,0.4394556539,,-8.634386721,-0.05226511525,-1.23071844,0.2639962399,south,-63.89066315,idl_plots/obeam_day/2016/o_beam20160517_000000_to_20160517_040000_plasma_condition.png
51390,2016-05-21 1:29:00,1,1,0.4671522093,,-5.94560849,1.804474932,-0.3643155361,0.002268791231,south,-83.1667099,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51391,2016-05-21 1:31:00,1,1,3.269139202,,-6.002592974,1.785887638,-0.3786683888,0.02324680897,south,-82.84777069,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51392,2016-05-21 1:33:00,1,1,8.413000996,,-6.059038978,1.767111297,-0.3929641053,0.1118893665,south,-81.99248505,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51393,2016-05-21 1:35:00,1,1,15.23390489,,-6.114954155,1.748151073,-0.4072012416,0.2728207664,south,-79.46876526,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51394,2016-05-21 1:37:00,1,1,19.91102446,,-6.170345951,1.729011925,-0.4213783886,0.367817574,south,-79.24325562,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51395,2016-05-21 1:39:00,1,1,31.83041272,,-6.225221635,1.709698629,-0.4354941844,0.3941791399,south,-79.05501556,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51396,2016-05-21 1:41:00,1,1,21.84196339,,-6.279588248,1.690215808,-0.449547298,0.3607116841,south,-78.64608002,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51397,2016-05-21 1:43:00,0,0,,,-6.333452693,1.670567885,-0.4635364405,0.3523424695,south,-78.59972382,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51398,2016-05-21 1:45:00,0,0,,,-6.386821655,1.650759163,-0.4774603456,0.3890572509,south,-77.26243591,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51399,2016-05-21 1:47:00,0,0,,,-6.439701687,1.630793765,-0.4913177886,0.4066386038,south,-76.64937592,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51400,2016-05-21 1:49:00,0,0,,,-6.492099142,1.61067569,-0.5051075704,0.4036177467,south,-75.98429108,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51401,2016-05-21 1:51:00,0,0,,,-6.544020243,1.590408803,-0.5188285193,0.4342365164,south,-75.41307831,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51402,2016-05-21 1:53:00,0,0,,,-6.595471045,1.569996826,-0.532479502,0.4135622069,south,-74.9974823,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51403,2016-05-21 1:55:00,0,0,,,-6.646457453,1.549443384,-0.5460593978,0.3972107286,south,-75.27790833,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51404,2016-05-21 1:57:00,0,0,,,-6.696985243,1.528751952,-0.5595671352,0.3773062172,south,-74.39517975,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51405,2016-05-21 1:59:00,0,0,,,-6.747060038,1.507925928,-0.5730016424,0.3882673906,south,-73.92799377,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51406,2016-05-21 2:01:00,0,0,,,-6.796687339,1.486968574,-0.5863618887,0.42061482,south,-73.13306427,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51407,2016-05-21 2:03:00,0,0,,,-6.845872497,1.465883079,-0.5996468558,0.4262764742,south,-72.36814117,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51408,2016-05-21 2:05:00,1,1,203.2027731,,-6.89462077,1.44467251,-0.6128555655,0.4258419402,south,-72.41488647,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51409,2016-05-21 2:07:00,1,1,580.5662416,,-6.942937259,1.423339868,-0.6259870344,0.4177319363,south,-71.45248413,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51410,2016-05-21 2:09:00,1,1,219.6353481,,-6.990826982,1.401888036,-0.6390403319,0.4193143165,south,-71.04396057,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51411,2016-05-21 2:11:00,1,1,505.7181293,,-7.038294809,1.380319851,-0.6520145272,0.4062954605,south,-72.20193481,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51412,2016-05-21 2:13:00,0,0,,,-7.085345527,1.358638034,-0.6649087115,0.414740607,south,-71.55056763,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51413,2016-05-21 2:15:00,0,0,,,-7.131983809,1.336845255,-0.6777220059,0.4096028156,south,-72.22705841,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51414,2016-05-21 2:17:00,1,1,1263.663459,,-7.178214219,1.314944095,-0.6904535464,0.3818205438,south,-73.38915253,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51415,2016-05-21 2:19:00,1,1,1320.226231,,-7.224041222,1.292937066,-0.7031024868,0.3846164968,south,-73.73469543,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51416,2016-05-21 2:21:00,1,1,364.9171869,,-7.26946919,1.270826626,-0.7156679997,0.3550625748,south,-74.11869812,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51417,2016-05-21 2:23:00,1,1,697.0801384,,-7.3145024,1.248615155,-0.7281492788,0.341433683,south,-74.42886353,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51418,2016-05-21 2:25:00,1,1,936.5008335,,-7.359145022,1.226304986,-0.7405455294,0.3124575197,south,-75.43151855,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51419,2016-05-21 2:27:00,1,1,57.65656828,,-7.403401168,1.203898379,-0.75285598,0.3027329616,south,-75.99440765,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51420,2016-05-21 2:29:00,1,1,103.0665526,,-7.447274829,1.181397556,-0.7650798758,0.3027716466,south,-76.3146286,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51421,2016-05-21 2:31:00,1,1,38.62050341,,-7.490769938,1.158804665,-0.7772164726,0.2934776121,south,-76.58804321,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51422,2016-05-21 2:33:00,1,1,9.419910776,,-7.533890344,1.136121807,-0.7892650524,0.2770119518,south,-77.37709808,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51423,2016-05-21 2:35:00,1,1,9.852182033,,-7.576639796,1.113351058,-0.8012249024,0.2670157375,south,-77.71790314,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51424,2016-05-21 2:37:00,1,1,26.74363948,,-7.619021992,1.090494404,-0.8130953326,0.2535384072,south,-77.93524933,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51425,2016-05-21 2:39:00,0,0,,,-7.66104054,1.067553826,-0.8248756673,0.2405520027,south,-77.7620163,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51426,2016-05-21 2:41:00,1,1,68.48563185,,-7.702698979,1.044531229,-0.8365652495,0.2326427807,south,-78.19200897,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51427,2016-05-21 2:43:00,1,1,84.44685671,,-7.74400078,1.021428508,-0.8481634295,0.233605714,south,-78.20039368,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51428,2016-05-21 2:45:00,1,1,166.0912577,,-7.784949343,0.998247489,-0.8596695825,0.2181995078,south,-78.58213043,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51429,2016-05-21 2:47:00,1,1,381.1759508,,-7.825547992,0.9749899863,-0.8710830871,0.2145733206,south,-78.26615143,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51430,2016-05-21 2:49:00,1,1,379.3940881,,-7.865800003,0.9516577611,-0.8824033474,0.1969813704,south,-78.43758392,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51431,2016-05-21 2:51:00,1,1,206.0414876,,-7.905708587,0.9282525328,-0.8936297803,0.1936922982,south,-78.16651154,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51432,2016-05-21 2:53:00,1,1,154.6756517,,-7.945276874,0.9047760104,-0.9047618092,0.1729046804,south,-78.28984833,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51433,2016-05-21 2:55:00,1,1,197.3228562,,-7.98450796,0.8812298483,-0.915798881,0.1906260891,south,-77.76081085,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51434,2016-05-21 2:57:00,1,1,80.2802908,,-8.023404856,0.8576156877,-0.9267404507,0.2346310168,south,-76.68962097,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51435,2016-05-21 2:59:00,1,1,8.256395553,,-8.061970542,0.8339351219,-0.93758599,0.3188429767,south,-72.22622681,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51436,2016-05-21 3:01:00,1,1,8.831325411,,-8.100207925,0.8101897338,-0.9483349838,0.3904207136,south,-69.85339355,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51437,2016-05-21 3:03:00,1,1,18.4865807,,-8.138119865,0.786381062,-0.9589869326,0.2704887681,south,-74.16201019,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51438,2016-05-21 3:05:00,1,1,49.45407801,,-8.175709167,0.7625106262,-0.9695413484,0.2382145508,south,-75.42429352,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51439,2016-05-21 3:07:00,1,1,43.97662774,,-8.212978581,0.7385799245,-0.9799977575,0.1858112852,south,-76.56196594,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51440,2016-05-21 3:09:00,1,1,2.475692736,,-8.249930824,0.7145904201,-0.9903557005,0.1803738232,south,-77.77949524,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51441,2016-05-21 3:11:00,1,1,3.703976329,,-8.286568537,0.6905435668,-1.00061473,0.2137345933,south,-76.68005371,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51442,2016-05-21 3:13:00,1,1,15.66462794,,-8.32289434,0.6664407764,-1.010774418,0.195180643,south,-76.97641754,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51443,2016-05-21 3:15:00,1,1,18.79755352,,-8.358910784,0.6422834638,-1.020834337,0.2059497428,south,-76.83364105,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51444,2016-05-21 3:17:00,1,1,18.7507844,,-8.394620397,0.6180729991,-1.03079409,0.2087383444,south,-76.86341858,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51445,2016-05-21 3:19:00,1,1,4.774719885,,-8.430025638,0.5938107424,-1.040653275,0.171732837,south,-77.59621429,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51446,2016-05-21 3:21:00,1,1,7.379459346,,-8.465128946,0.5694980351,-1.050411515,0.1638608242,south,-77.55200195,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51447,2016-05-21 3:23:00,1,1,9.788092147,,-8.499932704,0.5451362,-1.060068445,0.2261765496,south,-76.3680954,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51448,2016-05-21 3:25:00,1,1,11.25422508,,-8.534439254,0.5207265339,-1.069623709,0.2200306886,south,-76.51670837,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51449,2016-05-21 3:27:00,0,0,,,-8.568650909,0.4962703224,-1.079076968,0.3186841915,south,-74.55503845,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51450,2016-05-21 3:29:00,1,1,12.26374063,,-8.602569931,0.4717688437,-1.088427899,0.1586305733,south,-77.81172943,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51451,2016-05-21 3:31:00,1,1,9.854159766,,-8.636198553,0.4472233386,-1.097676177,0.1129721317,south,-78.76407623,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51452,2016-05-21 3:33:00,1,1,11.89869219,,-8.669538954,0.4226350589,-1.106821509,0.1739142953,south,-76.36802673,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51453,2016-05-21 3:35:00,1,1,16.97481556,,-8.7025933,0.398005211,-1.115863605,0.05336563937,south,-79.9168396,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51454,2016-05-21 3:37:00,1,1,28.05910786,,-8.7353637,0.3733350201,-1.124802189,0.05854602547,south,-79.07414246,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51455,2016-05-21 3:39:00,1,1,5.054292008,,-8.767852243,0.3486256446,-1.133636996,0.01286719597,south,-78.32434845,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51456,2016-05-21 3:41:00,0,0,,,-8.800060971,0.3238783021,-1.142367781,0.01629726764,south,-78.42860413,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51457,2016-05-21 3:43:00,0,0,,,-8.831991905,0.2990941399,-1.1509943,0.01236292947,south,-78.83989716,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51458,2016-05-21 3:45:00,0,0,,,-8.86364703,0.2742743158,-1.159516335,0.04649881568,south,-77.57621765,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51459,2016-05-21 3:47:00,0,0,,,-8.895028296,0.2494199772,-1.167933671,0.220306656,south,-72.35092926,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51460,2016-05-21 3:49:00,0,0,,,-8.926137617,0.2245322391,-1.176246115,0.2184075882,south,-71.56699371,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51461,2016-05-21 3:51:00,0,0,,,-8.956976888,0.1996122308,-1.184453477,0.1618824259,south,-73.0134201,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51462,2016-05-21 3:53:00,0,0,,,-8.987547967,0.1746610461,-1.192555581,0.1058546429,south,-75.48193359,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51463,2016-05-21 3:55:00,0,0,,,-9.017852675,0.1496797932,-1.200552267,0.02828922617,south,-78.09329224,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51464,2016-05-21 3:57:00,0,0,,,-9.047892827,0.1246695486,-1.208443386,0.03317007147,south,-78.45909119,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
51465,2016-05-21 3:59:00,0,0,,,-9.077670184,0.099631395,-1.216228803,0.2022941082,south,-73.80614471,idl_plots/obeam_day/2016/o_beam20160521_000000_to_20160521_040000_plasma_condition.png
54899,2016-05-27 16:01:00,1,1,11.0255224,,-8.227211605,-5.51723608,-1.105086149,0.1084659873,south,-55.34629822,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54900,2016-05-27 16:03:00,1,1,4.412041251,,-8.194744156,-5.519977726,-1.110177306,0.1171970295,south,-55.5394249,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54901,2016-05-27 16:05:00,1,1,2.049063184,,-8.16209185,-5.522590287,-1.115276071,0.1096516609,south,-55.0467186,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54902,2016-05-27 16:07:00,0,0,,,-8.129254025,-5.525072945,-1.120380891,0.1352685211,south,-54.01198196,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54903,2016-05-27 16:09:00,1,1,2.878135383,,-8.096230017,-5.527424869,-1.125490201,0.1736750541,south,-51.44527054,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54904,2016-05-27 16:11:00,1,1,4.513108772,,-8.06301913,-5.529645225,-1.130602414,0.1590522382,south,-51.77656555,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54905,2016-05-27 16:13:00,1,1,1.790264917,,-8.029620689,-5.531733167,-1.135715931,0.1772044817,south,-52.89963531,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54906,2016-05-27 16:15:00,1,1,1.597223152,,-7.996034012,-5.533687844,-1.140829143,0.1694683193,south,-52.44783401,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54907,2016-05-27 16:17:00,0,0,,,-7.96225837,-5.535508391,-1.14594041,0.1405897578,south,-52.8596344,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54908,2016-05-27 16:19:00,0,0,,,-7.928293105,-5.537193946,-1.151048099,0.1099903567,south,-52.114048,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
54909,2016-05-27 16:21:00,0,0,,,-7.894137432,-5.538743612,-1.156150543,0.0790322326,south,-53.88377762,idl_plots/obeam_day/2016/o_beam20160527_160000_to_20160527_200000_plasma_condition.png
